timestamp,session_id,query_id,query_text_short,level,category,model,provider,run_number,plan_time_sec,plan_complexity,plan_steps,requires_confirmation,execute_time_sec,total_time_sec,tool_calls,rag_step_count,sources_total,overall_confidence,min_step_confidence,max_step_confidence,intervention_level,replan_count,overall_status,input_tokens,output_tokens,cost_usd,accuracy_score,completeness_score
2026-05-28T23:45:12.592911,741f9649,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,1,57.018,0.5,2,False,81.526,138.565,2,1,10,0.92,0.8,1.0,SILENT,1,success,0,0,0.0,,
2026-05-28T23:47:31.179755,d61f8ab7,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,2,49.769,0.5,2,False,138.752,188.543,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-28T23:50:39.738436,71ad31c8,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,3,109.023,0.5,2,False,95.254,204.3,2,1,10,0.68,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-28T23:54:04.097199,c512344d,Q02,2024年に最も報道されたスポーツイベントは何ですか？,Easy,事実検索,llama3.2,ollama,1,0.0,0.0,0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,,0,,0,0,0.0,,
2026-05-29T02:26:07.559571,3d7a968b,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,1,39.62,0.5,2,False,42.466,82.103,2,1,10,0.88,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T02:27:29.714876,b77e8d3a,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,2,66.378,0.5,2,False,50.93,117.341,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T02:29:27.073819,0af8ad9e,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,llama3.2,ollama,3,112.374,0.5,2,False,56.614,169.003,2,1,10,0.88,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T02:32:16.128965,25cbcc71,Q02,2024年に最も報道されたスポーツイベントは何ですか？,Easy,事実検索,llama3.2,ollama,1,36.195,0.5,2,False,67.109,103.326,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T02:33:59.456157,08f9fdd9,Q02,2024年に最も報道されたスポーツイベントは何ですか？,Easy,事実検索,llama3.2,ollama,2,107.608,0.5,2,False,50.601,158.231,2,1,10,0.78,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T02:36:37.697740,46aa390b,Q02,2024年に最も報道されたスポーツイベントは何ですか？,Easy,事実検索,llama3.2,ollama,3,126.236,0.5,2,False,48.812,175.069,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T02:39:32.782235,e4a5e097,Q03,2023-2024年の気候変動に関するニュースから主要トレンドを比較してまとめてください,Medium,推論・比較,llama3.2,ollama,1,138.468,0.5,2,False,129.296,267.787,2,1,10,0.72,0.8,0.8,NOTIFY,3,success,0,0,0.0,,
2026-05-29T02:44:00.587311,4b9070ad,Q03,2023-2024年の気候変動に関するニュースから主要トレンドを比較してまとめてください,Medium,推論・比較,llama3.2,ollama,2,125.373,0.5,2,False,137.001,262.396,2,1,10,0.8,0.8,0.8,NOTIFY,3,success,0,0,0.0,,
2026-05-29T02:48:23.001052,d190aeb8,Q03,2023-2024年の気候変動に関するニュースから主要トレンドを比較してまとめてください,Medium,推論・比較,llama3.2,ollama,3,151.88,0.5,2,False,254.835,406.728,2,1,10,0.84,0.8,1.0,NOTIFY,3,success,0,0,0.0,,
2026-05-29T02:55:09.749653,9ba6b041,Q04,テクノロジー企業の人員削減ニュースを複数比較して、業界全体の傾向を分析してください,Medium,推論・比較,llama3.2,ollama,1,122.078,0.5,2,False,386.563,508.662,2,1,10,0.88,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:03:38.430640,225007c6,Q04,テクノロジー企業の人員削減ニュースを複数比較して、業界全体の傾向を分析してください,Medium,推論・比較,llama3.2,ollama,2,96.645,0.5,2,False,91.865,188.532,2,1,10,0.72,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
