question,answer,chunk_id,topic,dataset_type
Smithが得点するきっかけとなったプレーは何ですか？,素晴らしいラインアウトがSmithの得点につながりました。これはCooperの視界がRedsの広いフィールドでの試みとして設定されたものです。,cc_news_2per_chunk_0,野球のプレー描写,cc_news_2per_chunks
Tom Englishが語った言葉は何ですか？,Tom Englishは「You've got to rip the bandaid off」という言葉を述べています。,cc_news_2per_chunk_1,Tom Englishの引用,cc_news_2per_chunks
ドリュー・ミッチェル選手はどのような経緯で引退するのですか？,ドリュー・ミッチェル選手は、フランスのトップ14シーズン終了をもって引退することを発表しました。彼は、所属チームのトゥールロンでのコミットメントを終える際に現役を引退する予定です。,cc_news_2per_chunk_3,引退発表,cc_news_2per_chunks
ドリュー・ミッチェル選手のキャリアにおける主なハイライトは何ですか？,彼は、2004年にクイーンズランドで始まったキャリアの中で、トゥールロンに所属した際、2014年と2015年にチャンピオンズカップ、そしてトップ14のタイトルを獲得するなど、輝かしい実績を積み重ねました。,cc_news_2per_chunk_3,キャリアハイライト,cc_news_2per_chunks
ドリュー・ミッチェル選手は代表としてどのような実績を持っていますか？,彼はウォラビーズ代表として計71試合に出場した経験があります。また、2015年にはワールドカップに3度出場し、決勝戦ではニュージーランドに敗れています。,cc_news_2per_chunk_3,代表実績,cc_news_2per_chunks
Linfield Collegeのワイン教育プログラムはどのような特徴を持っていますか？,このプログラムは、米国で初めての学際的なリベラルアーツのワイン学士号を提供しており、ワインの歴史的、地理的、環境的側面に加え、経営、会計、販売、マーケティングなどワインビジネス全般を学べる点が特徴です。,cc_news_2per_chunk_4,ワイン教育の学際性,cc_news_2per_chunks
Grace and Ken Evenstadによる寄付の主な目的は何ですか？,この600万ドルの寄付は、Linfield Collegeのワイン教育プログラムの大幅な拡張を可能にし、Grace and Ken Evenstad Center for Wine Educationの設立、Evenstad Chair in Wine Studiesという基金教員職の創設、そして新しいワイン実験室の建設に充てられます。,cc_news_2per_chunk_4,寄付の使途と目的,cc_news_2per_chunks
Evenstad Center for Wine Educationはどのような機能を持つ予定ですか？,このセンターは、ワインの製造や栽培といった伝統的な側面だけでなく、ワインビジネス全体の成功と持続可能性に焦点を当てた教育を提供します。オンライン資格や講義シリーズなども開催します。,cc_news_2per_chunk_4,センターの機能と教育内容,cc_news_2per_chunks
Evenstad氏の寄付は、Linfield Collegeにとってどのような意義がありますか？,この寄付はオレゴン州におけるワイン教育の未来への大きな投資であり、Linfield Collegeがワイン学の分野で世界的なリーダーシップを発揮し、州のワイン産業の発展を支援する上で重要な役割を果たします。,cc_news_2per_chunk_4,地域産業への貢献,cc_news_2per_chunks
ドメーヌ・セレネはいつ、どこで設立されたのですか？,ドメーヌ・セレネは、グレースとケン・エヴェンスタッドによって、オレゴン州のダンディー・ヒルズで1989年に設立されました。,cc_news_2per_chunk_5,設立情報,cc_news_2per_chunks
ドメーヌ・セレネが専門としているワインの分野と目標は何ですか？,エヴェンスタッド家の指導のもと、ドメーヌ・セレネは、世界クラスのピノ・ノワールとシャルドネを生産するという絶え間ない探求心をもって、卓越性を追求することに焦点を当てています。,cc_news_2per_chunk_5,専門分野と目標,cc_news_2per_chunks
ドメーヌ・セレネとリンフィールドの提携活動について教えてください。,提携は進行中で、ワイナリーによる現地教育プログラムや、学生を対象とした1月の留学旅行が実施され、ブルゴーニュのエヴェンスタッド家のワイナリー、シャトー・ド・ラ・クレを訪れました。,cc_news_2per_chunk_5,提携活動,cc_news_2per_chunks
新しい健康飲料はどこで販売されていますか？,Whole Foods MarketとDierbergsで販売されています。,cc_news_2per_chunk_6,販売場所,cc_news_2per_chunks
この健康飲料はどこで製造されていますか？,セントルイス（St. Louis）で製造されています。,cc_news_2per_chunk_6,製造地,cc_news_2per_chunks
取材はどのような状況で行われたのですか？,FOX 2のKatie Kormannが、Karunaの施設内で取材を行いました。,cc_news_2per_chunk_6,取材状況,cc_news_2per_chunks
Chris Longは、 Charlottesvilleでの白人至上主義集会についてどのような見解を示しましたか？,Chris Longは、集会で起きた事件を「卑劣だ」と批判し、白人至上主義の意見を述べていた大多数の人は地元出身ではないと指摘しました。また、地元住民が自分たちの街を守ろうとしていると述べました。,cc_news_2per_chunk_7,Chris Longの見解,cc_news_2per_chunks
Chris LongとKyle Longは、地元（Charlottesville）のコミュニティについてどのような感情を抱いていますか？,兄弟のLongたちは、地元出身者として、自分たちの街の評判を「数少ない悪いリンゴ」によって傷つけられることに懸念を表明しました。彼らは、地元には良い人々が多くいると強調しています。,cc_news_2per_chunk_7,地元への感情,cc_news_2per_chunks
Charlottesvilleの白人至上主義集会に反対した他の著名人は誰ですか？,地元住民以外にも、クリーブランド・キャビアーズのフォワードであるルブロン・ジェームズ（LeBron James）などが、この集会やドナルド・トランプ大統領の対応に対して批判的な立場を表明しました。,cc_news_2per_chunk_7,著名人の批判,cc_news_2per_chunks
トランプ政権は、駐豪大使のハリー・ハリス提督の異動についてどのような決定を下しましたか？,当初、駐豪大使となる予定だったハリー・ハリス提督は、代わりに韓国のソウルに任命されることになりました。,cc_news_2per_chunk_9,大使の異動,cc_news_2per_chunks
ハリー・ハリス提督が以前予定されていた駐豪大使のポストは、どこに配置される予定でしたか？,ハリー・ハリス提督は、米太平洋司令官の責任者として、オーストラリアのキャンベラに駐豪大使のポストが予定されていました。,cc_news_2per_chunk_9,駐豪大使のポスト,cc_news_2per_chunks
米国は現在、どのような外交的な動きを強化していますか？,米国は、トランプ大統領と金正恩委員長の間で可能なサミットを控えて、北朝鮮への関与を強化しています。,cc_news_2per_chunk_9,北朝鮮との関与,cc_news_2per_chunks
