question,answer,chunk_id,topic,dataset_type
Justin Peckは誰ですか?,NYCB resident choreographer and soloist,cc_news_2per_chunk_0,Justin Peck,cc_news_2per_chunks
NYCBとは何ですか?,New York City Ballet,cc_news_2per_chunk_0,NYCB,cc_news_2per_chunks
このグループでは、リーダーシップ経験が何らかの形で存在しているか?,存在します,cc_news_2per_chunk_1,グループのリーダーシップ経験,cc_news_2per_chunks
製品の特性はどのようなものであるか?,特定のものです,cc_news_2per_chunk_1,製品の特性,cc_news_2per_chunks
この製品には何らかの種類の暗号化が使用されているか?,使用されます,cc_news_2per_chunk_1,暗号化方式,cc_news_2per_chunks
Krohnが会社にどのように関わっている?,Krohnは、会社で新しい役割を務めている。,cc_news_2per_chunk_2,会社,cc_news_2per_chunks
製品の詳細について教えてください.,製品の詳細については、別のチャンクを参照してください。,cc_news_2per_chunk_2,製品,cc_news_2per_chunks
製品の特性は何ですか?,製品には特定の機能や特性があります。,cc_news_2per_chunk_3,製品の特性,cc_news_2per_chunks
製品のサイズは何ですか?,製品のサイズは標準的なサイズです。,cc_news_2per_chunk_3,サイズ,cc_news_2per_chunks
製品の使用方法について教えてください,製品を使用するには、次のステップを実行してください。,cc_news_2per_chunk_3,製品の特性,cc_news_2per_chunks
製品の特性は何ですか?,製品の特性は、サイズや機能などが含まれます。,cc_news_2per_chunk_4,製品の特性,cc_news_2per_chunks
製品のサイズは何ですか?,製品のサイズは、ขนาดや重量などが示されます。,cc_news_2per_chunk_4,サイズ,cc_news_2per_chunks
製品の機能について教えてください?,製品の機能については、より詳細な情報をご覧いただけます。,cc_news_2per_chunk_4,製品の特性,cc_news_2per_chunks
日常生活でどのように使いますか?,日常生活では、製品の特性を利用して便利な機能を活用できます。,cc_news_2per_chunk_5,製品の特性,cc_news_2per_chunks
サイズは何くらいですか?,製品のサイズは、さまざまなサイズが用意されています。,cc_news_2per_chunk_5,サイズ,cc_news_2per_chunks
どのような利点がありますか?,製品には様々な利点があり、日常生活で便利な機能を提供します。,cc_news_2per_chunk_5,製品の特性,cc_news_2per_chunks
製品の色について何ができる?,製品にはさまざまな色が使用できます。,cc_news_2per_chunk_6,製品の色,cc_news_2per_chunks
製品のサイズに関する情報はどこから取得できる?,製品のサイズに関する情報は、製品のパッケージや製品のウェブサイトで確認できます。,cc_news_2per_chunk_6,製品のサイズ,cc_news_2per_chunks
スーパーボウルについて教えてください,スーパーボウルはアメリカのプロフットボールリーグNFLの決勝大会です。,cc_news_2per_chunk_7,Super Bowl,cc_news_2per_chunks
バレエについて何が言及されていますか,バレエは、パートナーと一緒に舞台を共有するアーティストです。,cc_news_2per_chunk_7,Ballet,cc_news_2per_chunks
製品の特性は何ですか?,製品には特定の機能が搭載されています。,cc_news_2per_chunk_8,製品の特性,cc_news_2per_chunks
製品の使用方法について教えてください?,製品を使用する際は、以下のステップに従ってください。,cc_news_2per_chunk_8,製品の使用方法,cc_news_2per_chunks
製品の特性は何ですか?,製品の特性はサイズと材料で構成されています。,cc_news_2per_chunk_9,製品の特性,cc_news_2per_chunks
サイズは何を表しますか?,サイズは製品の寸法や大きさを表します。,cc_news_2per_chunk_9,サイズ,cc_news_2per_chunks
dance shoes は何ですか?,ショットアウトされました、そしてブロードウェイダンスセンターと協力して、ミュージカル劇世界の有名人と共同で新しいコレクションをリリースしました。,cc_news_2per_chunk_11,dance shoes,cc_news_2per_chunks
Audition shoe はどのようなタイプの靴ですか?,2.5 または 3 ' のヒールがあり、トップの業界専門家が愛しています。,cc_news_2per_chunk_11,audition shoe,cc_news_2per_chunks
ブロードウェイダンスセンターは何ですか?,ショットアウトされました、そしてブロードウェイダンスセンターと協力して、ミュージカル劇世界の有名人と共同で新しいコレクションをリリースしました。,cc_news_2per_chunk_11,Broadway Dance Center,cc_news_2per_chunks
製品の特性について教えてください,製品にはさまざまな特性がありますが、主な特性はサイズであり、サイズは重要です。,cc_news_2per_chunk_12,サイズ,cc_news_2per_chunks
製品のサイズについて何ですか?,製品のサイズは、製品全体の寸法を表します。,cc_news_2per_chunk_12,サイズ,cc_news_2per_chunks
製品の特性の中で最も重要なものは何ですか?,製品の特性の中で最も重要なものはサイズです。,cc_news_2per_chunk_12,サイズ,cc_news_2per_chunks
私は 一个 Stravinsky Violin Concerto 〗ただ,フールスタラクカトンタ・イーァセガス,cc_news_2per_chunk_13,私は Stravinsky Violin Concerto,cc_news_2per_chunks
日本 きただ,一个今大んにタールスタラクカトンタ・イーァセガス,cc_news_2per_chunk_13,日本,cc_news_2per_chunks
私は NYCB んだ,一个今大んにタールスタラクカトンタ・イーァセガス,cc_news_2per_chunk_13,私は NYCB,cc_news_2per_chunks
私は ラーョグ人。,アーョグ人市昨无本んだ,cc_news_2per_chunk_14,New York City Ballet,cc_news_2per_chunks
きは 一业䶦しにーョグ人。,ーョグ人市昨无本んだ,cc_news_2per_chunk_14,Professional Dancer,cc_news_2per_chunks
日だ 主た、きれを読です,一日だなた、ですのただきれを読です,cc_news_2per_chunk_15,NYCB,cc_news_2per_chunks
一日だ きれを読です,一日だなた、ですのただきれを読です,cc_news_2per_chunk_15,NYCB,cc_news_2per_chunks
セマンティックチャンキングとは何ですか?,意味の分かれ目や関連性からトピックを抽出すること.,cc_news_2per_chunk_16,トピック1,cc_news_2per_chunks
