question,answer,chunk_id,topic,dataset_type
Smithが得点した際のプレーの内容について教えてください。,Awesome line outにより、Smithが得点しました。これはCooperの視界がRedsのフィールドの長さを利用する形でのプレーでした。,cc_news_2per_chunk_0,野球のプレー,cc_news_2per_chunks
トム・イングリッシュが言及しているフレーズは何ですか？,トム・イングリッシュは「You've got to rip the bandaid off」というフレーズを引用しています。,cc_news_2per_chunk_1,引用フレーズ,cc_news_2per_chunks
ドリュー・ミッチェル選手はいつ、どのような形で引退する予定ですか？,ドリュー・ミッチェル選手は、フランスのトップ14シーズン終了時に引退することを発表しました。彼は、トゥールロンでのコミットメントを終える来月をもって、ラグビー選手としてのキャリアを終える予定です。,cc_news_2per_chunk_3,引退の時期,cc_news_2per_chunks
ドリュー・ミッチェル選手のキャリアにおける主なハイライトは何ですか？,キャリアは2004年のクイーンズランドでのスーパーラグビーから始まり、ウォラビーズとして71試合のテストに出場しました。また、トゥールロンでは2014年と2015年にチャンピオンズカップ、そしてトップ14のタイトルを獲得しています。,cc_news_2per_chunk_3,キャリアの功績,cc_news_2per_chunks
ドリュー・ミッチェル選手が代表として参加したワールドカップについて教えてください。,彼は3つのワールドカップに参加しており、特に2015年のワールドカップではウィングとして出場し、ツィッケナムでのニュージーランド戦での敗退に臨みました。,cc_news_2per_chunk_3,代表経歴,cc_news_2per_chunks
Grace and Ken EvenstadがLinfield Collegeに寄付した金額と目的は何ですか？,ドメーヌ・セレーヌの創設者であるGraceとKen Evenstadが、ワイン教育支援のために600万ドルを寄付しました。この寄付は、Linfield Collegeのワイン教育プログラムの大幅な拡大を可能にします。,cc_news_2per_chunk_4,寄付とプログラム拡大,cc_news_2per_chunks
Evenstad Center for Wine Educationの設立により、ワイン教育プログラムはどのように進化しますか？,従来のプログラムが栽培と醸造に焦点を当てるのに対し、このセンターは歴史的、地理的、環境的側面に加え、経営、会計、販売、マーケティングなど、ワインビジネス全体の成功と持続可能性に焦点を当てた学位を提供します。,cc_news_2per_chunk_4,教育内容の焦点,cc_news_2per_chunks
この寄付はLinfield Collegeにどのような具体的な施設や役職の設立を可能にしましたか？,寄付により、Grace and Ken Evenstad Center for Wine Educationの設立、Evenstad Chair in Wine Studiesという寄付された教員職の創設、そして新しい科学棟の一部としてのEvenstad Wine Laboratoryの設計・建設資金が提供されます。,cc_news_2per_chunk_4,施設と役職の設立,cc_news_2per_chunks
ドメーヌ・セレーヌはいつ、どこで設立されたのですか？,ドメーヌ・セレーヌは、グレースとケン・エベンスタッドによって、オレゴンのダンディー・ヒルズに1989年に設立されました。,cc_news_2per_chunk_5,設立情報,cc_news_2per_chunks
ドメーヌ・セレーヌが専門としているワインの分野と目標は何ですか？,エベンスタッド家の指導のもと、ドメーヌ・セレーヌは、世界クラスのピノ・ノワールとシャルドネの生産に焦点を当て、卓越性を追求し続けています。,cc_news_2per_chunk_5,専門分野と目標,cc_news_2per_chunks
ドメーヌ・セレーヌとリンフィールドの提携活動にはどのようなものがありますか？,提携活動の一環として、ワイナリーによる現地教育プログラムや、学生を対象としたフランスのブルゴーニュにあるシャトー・ド・ラ・クレでの留学旅行が実施されています。,cc_news_2per_chunk_5,提携活動,cc_news_2per_chunks
新しい健康飲料はどこで販売されていますか？,Whole Foods MarketとDierbergsという場所で販売されています。,cc_news_2per_chunk_6,販売場所,cc_news_2per_chunks
この健康飲料はどこで製造されていますか？,セントルイスで製造されています。,cc_news_2per_chunk_6,製造地,cc_news_2per_chunks
取材はどこで行われたのですか？,ダウンタウンのKarunaという場所で取材が行われました。,cc_news_2per_chunk_6,取材場所,cc_news_2per_chunks
Chris Longは、 Charlottesvilleでの白人至上主義の集会についてどのような意見を述べましたか？,Chris Longは、その集会で起きた出来事を「忌まわしい」と呼び、白人至上主義の意見を表明した大多数は地元出身ではない可能性が高いと指摘しました。,cc_news_2per_chunk_7,Chris Longの批判,cc_news_2per_chunks
Kyle Longは、地元である Charlottesvilleについて、どのような擁護のコメントをしましたか？,Kyle Longは、地元がネオナチや白人至上主義の集会で傷つけられることについて、懸念を示しつつも、「数匹の悪いリンゴで、この地域が真に持っている良い人々の姿を台無しにすべきではない」と擁護しました。,cc_news_2per_chunk_7,Kyle Longの擁護,cc_news_2per_chunks
Charlottesvilleの出来事に対し、NFL選手以外にどのような著名人が反対の意を表明しましたか？,Cleveland Cavaliersのフォワードであるルブラン・ジェームズは、この集会に対して反対の意を表明しただけでなく、ドナルド・トランプ大統領による反応に対しても反対の意を述べました。,cc_news_2per_chunk_7,著名人の反応,cc_news_2per_chunks
トランプ政権は、オーストラリア大使のハリー・ハリス氏の異動についてどのような決定を下しましたか？,トランプ政権は、ハリー・ハリス氏をオーストラリア大使から異動させるという決定を下し、これによりターンブル政権は驚きを隠せませんでした。,cc_news_2per_chunk_9,大使の異動,cc_news_2per_chunks
ハリー・ハリス氏は、当初オーストラリアのキャンベラに赴任する予定でしたが、どこに任命されることになりましたか？,当初キャンベラに赴任予定だったハリー・ハリス氏は、代わりに韓国のソウルに任命されることになりました。,cc_news_2per_chunk_9,ハリス氏の赴任地,cc_news_2per_chunks
米国が北朝鮮に対して関与を強化している背景には何がありますか？,米国が北朝鮮との間で、トランプ氏と金正恩氏の間のサミットの可能性を前に、関与を強化していることが背景にあります。,cc_news_2per_chunk_9,北朝鮮への関与,cc_news_2per_chunks
アルメニアの文化革命（Velvet Revolution）はどのようなものだったのでしょうか？,これは単なる政治的な奇跡ではなく、「想像力の勝利」であり、街頭での抗議活動や市民的不服従の創造的な方法が、独裁政権を打倒し、世界的な注目を集めたことを証明しました。,cc_news_2per_chunk_10,文化革命の意義,cc_news_2per_chunks
アルメニア政府は文化振興と文化産業の活性化のためにどのような計画を進めていますか？,文化省とCreative Armeniaは、芸術の再生、クリエイティブ産業の育成、キャリア支援を行うための官民パートナーシップを組みました。また、世界的な可能性を持つ芸術プロジェクトへの戦略的投資メカニズムを構築中です。,cc_news_2per_chunk_10,文化産業の振興計画,cc_news_2per_chunks
アルメニアの文化再生を推進するために、外部からのどのような支援を求めていますか？,政府は、資金的な投資だけでなく、ディアスポラや世界中の専門家からの「知的な投資」や関与を求めています。これは文化的な再生を加速させる上で不可欠な要素と位置づけられています。,cc_news_2per_chunk_10,国際的な関与と投資,cc_news_2per_chunks
"Brother, Help Thyself (BHT)の助成金申請プロセスはいつ開始し、いつまでに提出する必要がありますか？",助成金申請プロセスは6月15日正午に開始します。すべての申請は8月31日午後11時59分までに提出する必要があります。,cc_news_2per_chunk_11,申請スケジュール,cc_news_2per_chunks
BHTの助成金はどのような団体を対象とし、申請資格にはどのような条件がありますか？,LGBTQおよびHIV関連の非営利団体を支援することを目的としています。申請する非営利団体は、総収益が200万ドル未満である必要があります。,cc_news_2per_chunk_11,資格要件と対象,cc_news_2per_chunks
BHTが提供する助成金には、どのような種類の資金源（ファンド）がありますか？,3つの資金源があります。一つはHIVサービスに特化した「Richard Van Der Karr Memorial HIV/AIDS Fund」、もう一つはLGBTQコミュニティのための有形資産購入に特化した「Medford Fund」、そして非HIV関連のプログラムのための「General Fund」です。,cc_news_2per_chunk_11,資金源の種類,cc_news_2per_chunks
BHTの助成金はどのような決定プロセスを経て、いつ受領できますか？,助成金の可否の最終決定は11月下旬に行われ、12月上旬に発表されます。実際に助成金を受け取るのは、2018年1月にボルチモアで開催されるレセプションです。,cc_news_2per_chunk_11,決定と受領プロセス,cc_news_2per_chunks
BHTに関する詳細情報や申請プロセスについて知るにはどこに行けばいいですか？,BHTに関する詳細情報や助成金申請プロセスについては、brotherhelpthyself.netにアクセスしてください。,cc_news_2per_chunk_12,BHT情報と申請プロセス,cc_news_2per_chunks
Meizu Pro 7の主な特徴は何ですか？,Meizu Pro 7は、前面にカラーディスプレイ、背面にはE Inkディスプレイを搭載したデュアルディスプレイ構造を持つことが噂されています。,cc_news_2per_chunk_13,デュアルディスプレイ,cc_news_2per_chunks
Meizu Pro 7の主要スペックについて教えてください。,前面には5.2インチ、1920 x 1080ピクセルのカラーディスプレイを搭載し、MediaTek Helio X30プロセッサ、そしてSony IMX386とSony IMX286のデュアルカメラシステムを搭載する予定です。,cc_news_2per_chunk_13,主要スペック,cc_news_2per_chunks
Meizu Pro 7の背面E Inkディスプレイの用途は何ですか？,背面ディスプレイは、時間、日付、リマインダー、チャットメッセージなどの情報を表示するために使用できるとされています。,cc_news_2per_chunk_13,E Inkディスプレイ,cc_news_2per_chunks
Meizu Pro 7のデザインに関する注意点はありますか？,この情報はソーシャルネットワーク上の画像に基づく噂であり、公式な画像ではないため、憶測や誤情報である可能性がある点に注意が必要です。,cc_news_2per_chunk_13,情報源の信頼性,cc_news_2per_chunks
Meizuデバイスが中国国外で販売されるかどうかはわかっていますか？,現時点では、Meizuデバイスが中国の国内から国外で販売されるかどうかについては、情報がありません。,cc_news_2per_chunk_14,海外販売の不確実性,cc_news_2per_chunks
これまでにリークされた詳細情報は正確ですか？,現時点では、これまでにリークされた詳細情報が正確かどうかについて、情報がありません。,cc_news_2per_chunk_14,リーク情報の信頼性,cc_news_2per_chunks
カリフォルニア州は、グリホサートをProp. 65のリストに追加するとのことですが、これはどのような意味がありますか？,グリホサートがProp. 65の発がん性物質リストに追加されると、グリホサートを含む製品は、発がん性があるという警告ラベルを貼られる可能性があることを意味します。,cc_news_2per_chunk_15,Prop. 65リスト追加の影響,cc_news_2per_chunks
グリホサートの用途と、Prop. 65リスト掲載後の製品への影響について教えてください。,グリホサートは世界で最も広く使われている除草剤であり、RoundUpなど700以上の製品の成分です。リスト掲載後は、他の州や国もこの分類を考慮する可能性があります。,cc_news_2per_chunk_15,グリホサートの用途と影響,cc_news_2per_chunks
Prop. 65リストに警告ラベルを貼るための基準となる「安全なレベル」はどのように決定されますか？,警告ラベルが必要かどうかは、まず「安全な港湾」または「有意なリスクレベル（NSRL）」が決定される必要があります。この基準が重要になります。,cc_news_2per_chunk_15,警告ラベルの基準とプロセス,cc_news_2per_chunks
専門家はグリホサートの安全性についてどのような懸念を表明していますか？,科学者や医療専門家は、現在のEPAが設定するグリホサートの許容レベルが高すぎると指摘しています。また、ある専門家はヒトに対する安全な曝露レベルは存在しないと述べています。,cc_news_2per_chunk_15,安全性の懸念と科学的根拠,cc_news_2per_chunks
公衆衛生当局にはどのような行動が期待されていますか？,公衆衛生当局が真の科学を認識し、真実に基づいて行動を続けてくれることが期待されています。,cc_news_2per_chunk_16,公衆衛生当局の行動,cc_news_2per_chunks
グリホサートに関するカリフォルニア州OEHHAの動向について、どのような注目が集まっていますか？,カリフォルニア州OEHHAがグリホサートについて「有意なリスクレベル（No Significant Risk Level）」をどこに設定するのか、注目が集まっています。,cc_news_2per_chunk_16,OEHHAの動向監視,cc_news_2per_chunks
カリフォルニアで生活するにはどのような状況ですか？,今がカリフォルニアに住むのに本当に素晴らしい時期です。,cc_news_2per_chunk_17,生活の質,cc_news_2per_chunks
Zen Honeycuttは何の創設者ですか？,Zen Honeycuttは、Moms Across Americaの創設者です。,cc_news_2per_chunk_18,Zen Honeycuttの所属,cc_news_2per_chunks
スポーツにおける審判の誤審問題について、筆者はどのような問題点を指摘していますか？,審判が迅速な判定を優先しすぎるあまり、正しい判断を下すことが疎かになっている点です。特に、ビデオレビューなしでのトライ判定など、誤った決定が試合の公平性を損なっていると指摘しています。,cc_news_2per_chunk_19,審判の誤審,cc_news_2per_chunks
スポーツの判定の正確性を高めるために、筆者が提案する最も簡単な解決策は何ですか？,ビデオレビュー（映像による再確認）を使用して、発生したインシデントをチェックし、誤った判定を覆すことです。筆者はこの解決策が明白であるにもかかわらず、議論されることに憤りを感じています。,cc_news_2per_chunk_19,ビデオレビューの必要性,cc_news_2per_chunks
「サボタージュ（Sabotage）」とはどのような行為を指し、歴史的な例が挙げられていますか？,サボタージュは、機械化の進展に反対する農民が、生活様式が変化することに抵抗し、機械の動作を妨害するために道具を投棄する行為です。これは変化への抵抗の象徴として語られています。,cc_news_2per_chunk_19,サボタージュの歴史,cc_news_2per_chunks
ラグビーリーグのファンがビデオレビューに批判的な主な主張は何ですか？,ビデオレビューに批判的なファンは、過去の時代（昔）はリプレイが少なく、審判の判定を受け入れて試合を進める方が幸せだったと主張し、ビデオレビューをゲームにとって不要なものだと見なしています。,cc_news_2per_chunk_20,ファン文化とビデオレビュー批判,cc_news_2per_chunks
プロのスポーツにおける判定の客観性を高める現代の仕組みは何ですか？,現代の試合では、少なくとも10台の高精細カメラが全角度から審判の動きを記録し、即時リプレイが利用可能です。これにより、審判の判定は常に監視され、ミスが指摘される仕組みになっています。,cc_news_2per_chunk_20,判定の監視システム,cc_news_2per_chunks
NRLにおいて、特定のビッグファイブクラブが歴史的に優位性を持っているとされる根拠は何ですか？,過去20シーズンにわたり、ビッグファイブのクラブ（Storm、Roostersなど）は、決勝戦の47.5%、グランドファイナル戦の65.8%、プレミアシップの63.1%を占めるなど、圧倒的な優勝実績を築いてきたためです。,cc_news_2per_chunk_20,ビッグファイブの歴史的優位性,cc_news_2per_chunks
現在のNRLの構造的な不公平性について、どのような問題点が指摘されていますか？,ドラフト制度の不在、選手がより競争的なクラブで低額の契約を受け入れる傾向、そして無料の地上波放送の配分がステータス quoを支持し、給与キャップの実質的な公平性を損なっている点が指摘されています。,cc_news_2per_chunk_20,NRLの構造的公平性,cc_news_2per_chunks
NRLで公平性を確保するために最も重要だと述べられている要素は何ですか？,ルールが正しく適用され、誤った判定を覆すことが、NRLで期待できる唯一の公平性だと述べられています。,cc_news_2per_chunk_21,公平性の確保,cc_news_2per_chunks
